<<<<<<< HEAD
gene_symbol	Probability
PRKD1	ENSG00000184304	2.123725479508228	1.0	0.7784810126582279	0.23417721518987342	0.2940411476677732	0.8267852367856835	0.619713663017448	0.637772273602365	0.7798699231087407	0.6041999148393545	0.8181598850443393	0.19981793587720847	0.7392061786443184	0.14389968631329322	0.610848530466798	0.3947418926731695	0.7453270573404771	0.7908785003650037	0.26145606858160675	0.261952206716413	0.6339551126938078	0.3524206990340748	0.7655806002454667	0.7909017402348639	0.45196216495684055	0.7704886256516734	0.3542677640231161	0.15443932590416715	0.6515295363526461	0.4363209599794089	0.4533171415494024	0.2567695290840502	0.4754995403566716	0.28014273471140033	0.6246284785904462	0.5474282683262343	0.335569738775869	0.7958331443369389	0.3922599495942645	0.6627260391847997	0.3380861952193553	0.3162401933193537	0.6385329198799555	0.6970086399512955	0.5959910818764681	0.32302918115371393	0.6925670824874239	0.7182006851027284	0.8894319971905479	0.23417721518987342	0.0	0.0	0.00011627051110639242	1.0	0.0	0.1518987341772152	-0.46880474683544243	33.0	35.0	40.0	50.0	45.0	46.0	43.0	17.0	15.0	25.0	5.0	7.0	23.0	22.0	15.0	24.0	19.0	21.0	27.0	16.0	38.0	1.0	51.0	34.0	32.0	42.0	20.0	28.0	6.0	31.0	37.0	18.0	4.0	29.0	2.0	41.0	14.0	3.0	47.0	44.0	8.0	30.0	48.0	10.0	13.0	9.0	11.0	12.0	49.0	36.0	39.0	26.0	0.0
SYNJ2BP	ENSG00000213463	0.9905901051736128	5.157463388418648	0.0	0.0	0.2522192054927293	0.3969381222152042	0.203202714425835	0.6915601807656839	0.35450400079431715	0.20499357367058293	0.13627667044168412	0.3715796759586076	0.6493755040366723	0.25657144391194575	0.7260252526370291	0.4712537243170091	0.27755483621940363	0.3588771849021568	0.1881053132786706	0.29242615592639065	0.22467538083291744	0.49907985364827867	0.5790840463216557	0.29445503415217283	0.528903162968248	0.6718268299110691	0.2644271648566643	0.27544050353894417	0.6442859143502465	0.2147883287683904	0.36748778048202535	0.5025526523363858	0.9056968592426621	0.5897654448603968	0.19716610316408367	0.2768215813290392	0.30744071746547585	0.6222910138727211	0.8110458334165822	0.4228160556905791	0.1367122162701596	0.9715451495102556	0.4492293896988669	0.19855893323391657	0.25055565455678563	0.728202921990105	0.4639566406497766	0.5525698898983017	0.990590107620331	0.0	0.0	0.0	0.0	0.0	0.0	0.1730485019481392	-0.839043080747014	27.0	26.0	29.0	45.0	47.0	50.0	49.0	5.0	3.0	7.0	16.0	18.0	4.0	6.0	9.0	12.0	8.0	2.0	22.0	11.0	25.0	41.0	51.0	30.0	48.0	39.0	38.0	40.0	21.0	44.0	33.0	19.0	15.0	28.0	10.0	34.0	31.0	23.0	42.0	35.0	1.0	20.0	32.0	14.0	13.0	36.0	17.0	37.0	52.0	43.0	46.0	24.0	0.0
CAPRIN2	ENSG00000110888	0.9495004179212589	5.873239436619718	0.0	0.0	0.8928088887196751	0.2143992502373499	0.36565966652749987	0.6486987566024485	0.5438425111378862	0.4483235717309473	0.5388047559790208	0.42672586510998545	0.22200650217212703	0.40143679330746335	0.38331512211354124	0.2885377403357429	0.3469189229845441	0.6393354325227334	0.1326959044213446	0.3604793374212415	0.422144992145854	0.7726318609546607	0.3629818446759327	0.6074094125922297	0.3452589795050242	0.565771780103585	0.3071296276096167	0.47043619609214893	0.4298302265749851	0.8077448164353348	0.7390318256868443	0.6044700792138006	0.16245234566150416	0.42076483512288526	0.5293793962315214	0.3826798961755815	0.5688133589188817	0.2835832506619359	0.4907380389355718	0.4532989779128715	0.35316202885738	0.6197620623268432	0.31147595414096063	0.4949414413859587	0.155001435022224	0.533120010940122	0.16809953079327172	0.582709700988492	0.9495004163661473	0.0	0.0	0.0	0.0	0.0	0.0	0.3568075117370892	-0.2114976525821593	20.0	12.0	22.0	42.0	31.0	32.0	39.0	8.0	18.0	23.0	50.0	51.0	41.0	38.0	10.0	33.0	35.0	15.0	5.0	12.0	21.0	6.0	25.0	37.0	44.0	36.0	14.0	29.0	4.0	27.0	34.0	11.0	3.0	9.0	2.0	26.0	13.0	1.0	49.0	48.0	7.0	47.0	40.0	19.0	16.0	24.0	30.0	17.0	46.0	43.0	45.0	28.0	0.0
PRKG1	ENSG00000185532	1.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.34311249999999993	35.0	33.0	37.0	52.0	50.0	51.0	43.0	18.0	16.0	15.0	3.0	11.0	13.0	14.0	12.0	21.0	24.0	6.0	7.0	5.0	31.0	1.0	39.0	42.0	47.0	48.0	32.0	41.0	8.0	40.0	46.0	34.0	28.0	17.0	2.0	44.0	22.0	45.0	30.0	29.0	4.0	23.0	27.0	10.0	19.0	25.0	9.0	20.0	26.0	38.0	49.0	36.0	0.0
C10orf32-ASMT	ENSG00000270316	0.955194779676548	8.200198216055501	1.0050792864222002	0.852205153617443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.852205153617443	0.0	0.0	0.0015277826497462588	0.10146184340931616	0.0	0.11211595639246778	-0.6587368991575865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARFGAP3	ENSG00000242247	0.9873019331210852	21.234430885756364	0.0	0.0	0.8104652696928488	0.3763061766975059	0.6016110684020998	0.39267807507789704	0.4468798078041052	0.613696309531532	0.3156969559396753	0.6033700218703617	0.4530234220115255	0.23641010256780798	0.3574561264820796	0.3944756018799674	0.6585933086472117	0.3286366368832144	0.5831026153721206	0.8416226042668531	0.9006715232062384	0.5936951456511786	0.7146274241085452	0.5074987759670235	0.3683345659062139	0.5125307238213721	0.8098349893564002	0.4651591080832069	0.43945195018739514	0.4201834007086871	0.7580342600780466	0.7527759630807558	0.39340461038067537	0.22850569320427103	0.8598976111195883	0.5495182530375992	0.9306044999455969	0.28284745602424194	0.7690253672898472	0.6829946633043452	0.5498505631331828	0.3193396430416013	0.9507765146385814	0.5931875362106424	0.6813438860897438	0.4294674968407794	0.3697642521520038	0.5287694027201603	0.9873019331020229	0.0	0.0	0.0	0.0	0.0	0.0	0.24737008205343994	-0.7738220439722242	33.0	26.0	52.0	47.0	43.0	49.0	35.0	2.0	3.0	4.0	22.0	19.0	5.0	9.0	6.0	10.0	8.0	0.0	13.0	7.0	32.0	37.0	42.0	45.0	50.0	24.0	18.0	25.0	14.0	23.0	34.0	11.0	1.0	21.0	17.0	40.0	41.0	12.0	36.0	27.0	39.0	46.0	51.0	16.0	20.0	29.0	28.0	31.0	44.0	48.0	38.0	30.0	15.0
NDUFA6	ENSG00000184983	1.217173211376766	14.652341169613367	0.2557606372644259	0.07437342141053041	0.5172402378730621	0.22565890230321423	0.4559084278255251	0.6932354684232253	0.7556534876383599	0.5316083057498918	0.589559216796628	0.5555383420556028	0.42332082315612624	0.5251531345305459	0.6875436271246785	0.5912973896406062	0.6033134684906373	0.6191244404600134	0.6465704817374818	0.8139381652758356	0.7832505144108661	0.8421694115875099	0.7334597683684476	0.6766746201059738	0.6168838681513543	0.7245153653834754	0.35468901409390297	0.30529412940528683	0.7086951093194159	0.6459916132662756	0.8718264979530543	0.21255458778411668	0.37224419388716684	0.8411840380420783	0.6770312958039424	0.7179548641565079	0.4878800960958991	0.3058270551972504	0.4948123615985287	0.35261552138194335	0.6956922842931905	0.670488515763213	0.79966105294443	0.646513645276022	0.5871616608407316	0.5434702814533316	0.7540724864656951	0.5562534853394703	0.9608800237749024	0.07437342141053041	0.0	0.0	0.0005325534030367016	0.18138721585389547	0.0	0.2373421410530406	-0.7253853390324511	28.0	26.0	39.0	32.0	35.0	41.0	29.0	5.0	15.0	8.0	47.0	44.0	31.0	42.0	3.0	12.0	14.0	4.0	6.0	16.0	19.0	45.0	38.0	33.0	13.0	48.0	43.0	46.0	30.0	49.0	20.0	51.0	52.0	40.0	2.0	25.0	11.0	50.0	17.0	7.0	1.0	37.0	23.0	22.0	18.0	24.0	9.0	34.0	10.0	36.0	21.0	27.0	0.0
ZBED4	ENSG00000100426	1.5791420629177202	3.5737359550561796	0.526685393258427	0.3265449438202247	0.3657805105864876	0.24407447666813373	0.4660979757515705	0.21289091391086362	0.6369440463695968	0.556491239503251	0.1925154517334755	0.948338925189684	0.42901337007322254	0.5817088983728017	0.4411550697051721	0.4496480255237953	0.3478656379859816	0.512562917202078	0.21382031405654528	0.3659054896849197	0.6459662697501638	0.9483513352408838	0.30429452629053566	0.28626007487789107	0.7691331946871798	0.2893108981775952	0.2334908663765776	0.8514863698837463	0.7260771234927887	0.5583610588114374	0.30683829518933675	0.21579443019371036	0.29964529120303945	0.3267671306540057	0.8423661002648923	0.4083278433097987	0.6984633922817584	0.18125479100510777	0.23936900744225117	0.54106466044715	0.8218845658925142	0.14331271266838597	0.9483815925719028	0.21289718333204025	0.8388337761561355	0.5289083469666939	0.18988056751582877	0.2015118478971345	0.9578638797144542	0.3265449438202247	0.0	0.0	0.0024228376216835885	0.28967696629213485	0.0026334269662921348	0.2914325842696629	-0.9168864905196618	22.0	29.0	17.0	20.0	27.0	19.0	31.0	3.0	7.0	8.0	51.0	50.0	15.0	12.0	6.0	9.0	10.0	2.0	18.0	4.0	26.0	52.0	49.0	34.0	36.0	25.0	37.0	21.0	48.0	23.0	44.0	5.0	0.0	11.0	13.0	45.0	30.0	14.0	28.0	42.0	16.0	32.0	35.0	38.0	39.0	41.0	47.0	24.0	46.0	40.0	43.0	33.0	1.0
SNRNP35	ENSG00000184209	0.9775973912274236	23.80385727381708	0.0	0.0	0.25685033513865196	0.43415323038033393	0.3296808147466928	0.2745728547798992	0.2614165684835994	0.25877393996521647	0.43786395580706183	0.5002454343234743	0.5126082712933276	0.7776875596023429	0.6893581599628243	0.5799497829733524	0.3161838836098093	0.8741988430724235	0.766760458317166	0.9043966078587711	0.6712223138970437	0.40937659971972384	0.6454843190963392	0.47057771323134867	0.543496949196096	0.32556944688637035	0.8094737282293476	0.8124859510331781	0.3290265997796133	0.4747135002500802	0.12769044838167581	0.2331451802984243	0.3595843409611418	0.227857137310198	0.8400419385851299	0.7583887509562514	0.35469894555659354	0.6833467630522845	0.2134647379939722	0.334979508500757	0.3750144289271242	0.53186676810131	0.15422131399305	0.5810309373002294	0.6597576059561969	0.846219157090697	0.33610215229748686	0.30560927075116445	0.9727201830301775	0.0	0.0	0.0048772069277338995	0.0	0.0	0.0	0.20844792327762499	-0.5463792885551112	23.0	19.0	12.0	51.0	44.0	43.0	28.0	3.0	2.0	7.0	47.0	38.0	10.0	11.0	6.0	18.0	5.0	4.0	34.0	14.0	30.0	41.0	22.0	46.0	50.0	25.0	16.0	27.0	26.0	20.0	37.0	17.0	13.0	8.0	1.0	33.0	24.0	40.0	42.0	32.0	0.0	39.0	45.0	31.0	35.0	21.0	48.0	15.0	29.0	52.0	49.0	36.0	9.0
RABL2B	ENSG00000079974	0.9743148796269681	25.843326039387307	0.0	0.0	0.5615309920822243	0.34006825160210713	0.6864696169186473	0.28548413774067904	0.22415619559639033	0.7734540804340229	0.6844996686315641	0.846713100846539	0.7081036905491117	0.4825769041622102	0.34788869061798705	0.8573265452484072	0.3716526071526746	0.7666041953688899	0.51953018034199	0.48070616067980193	0.41644313003362465	0.5113644589888058	0.37149789533180466	0.9258509323685644	0.5897772494760593	0.23386612623955355	0.32387749415062445	0.14356783574245283	0.1373804317954398	0.8970109451521409	0.6032399481704511	0.7521669657994673	0.7776951790964577	0.5030203996751971	0.7804063624084909	0.31050979083780195	0.23199636585449013	0.26297691459415984	0.6847559487467522	0.37581308793920526	0.29717563749988984	0.2747998991290299	0.9325745901341511	0.3480134591636507	0.8720484302132604	0.41792242206160296	0.8561757257782917	0.43365659830578207	0.9710326023122675	0.0	0.0	0.0	0.0	0.0	0.0032822757111597373	0.3304157549234136	-0.9776779978118165	20.0	15.0	9.0	30.0	22.0	19.0	35.0	7.0	16.0	24.0	51.0	50.0	33.0	38.0	12.0	28.0	34.0	8.0	13.0	6.0	31.0	14.0	29.0	42.0	49.0	32.0	18.0	25.0	11.0	21.0	44.0	3.0	0.0	17.0	4.0	37.0	27.0	1.0	41.0	45.0	5.0	47.0	40.0	26.0	23.0	23.0	36.0	10.0	46.0	48.0	43.0	39.0	2.0
WBP2NL	ENSG00000183066	1.2251347730888484	6.652274293590627	0.8601309441764301	0.1529290144727774	0.8300650802165558	0.9300016831596357	0.7310419563761535	0.4668861202486543	0.691016186717551	0.5106472981336952	0.6009101617115991	0.8323367096559445	0.4857065668050874	0.6095662854678626	0.6363959134930551	0.54763210182695	0.6837626315730346	0.6518158848842747	0.6282959232444818	0.8014851707791837	0.8845784908630401	0.7146690333460257	0.5359398928491449	0.6922368265548496	0.8364232427628324	0.608281243262462	0.3606467370108391	0.48283642068636706	0.5645041450350654	0.5799352948975555	0.9168792640370574	0.7628960484373727	0.5919816069046319	0.7902162902583166	0.0	0.47743064204109875	0.48749727008246985	0.6829749407367617	0.4170617085933345	0.352392343627796	0.6582364586729436	0.7264402660335203	0.8576711131959415	0.632843548372461	0.5853903036798542	0.5787668266744503	0.6656086305581054	0.6344132468172399	0.9830236130258612	0.1529290144727774	0.0	0.0025177777622325277	0.0	0.08666436940041351	0.0	0.21567884217780842	-0.6526602463818119	14.0	10.0	11.0	5.0	9.0	4.0	21.0	22.0	25.0	31.0	47.0	48.0	35.0	32.0	15.0	28.0	38.0	18.0	42.0	17.0	30.0	44.0	7.0	16.0	41.0	19.0	20.0	13.0	12.0	8.0	43.0	2.0	0.0	24.0	6.0	36.0	29.0	3.0	49.0	46.0	27.0	50.0	45.0	34.0	39.0	33.0	40.0	26.0	52.0	51.0	37.0	23.0	1.0
RALGAPA2	ENSG00000188559	1.9684511817627182	1.0	0.02032520325203252	0.012195121951219513	0.17313764471469856	0.8680986535197835	0.3965771857618801	0.4445741458122081	0.5647613625761455	0.14079383533538842	0.8707255801655412	0.7719769892169208	0.5343850698412919	0.582069408178814	0.15042847129554163	0.5136934372225428	0.8319627864331733	0.9352025127992397	0.7353508227118631	0.1695213329985859	0.382517917267221	0.645001449478351	0.5153955495424145	0.36302916039296285	0.2507801155249278	0.8877694572783946	0.28996872087198544	0.7880021346490679	0.7435413116998062	0.3272034276609983	0.08171078796608268	0.4005465305190745	0.5945171858600484	0.5213885300043153	0.2062928468685567	0.6309831613841338	0.37022440062790385	0.5313635865847269	0.500507230862854	0.3731712726951857	0.6205196327310267	0.8944787855403937	0.9225962106895641	0.5010929817591256	0.6217659610679479	0.8079268672177947	0.1502562290004538	0.686280811826388	0.960242831125492	0.012195121951219513	0.0	0.0	7.82757549797561e-05	0.9959349593495935	0.0	0.17886178861788618	-1.070190447154474	46.0	46.0	15.0	16.0	22.0	14.0	49.0	0.0	3.0	10.0	30.0	34.0	11.0	9.0	2.0	5.0	7.0	1.0	12.0	4.0	47.0	28.0	6.0	33.0	43.0	17.0	29.0	23.0	20.0	21.0	41.0	13.0	8.0	18.0	35.0	50.0	39.0	38.0	27.0	25.0	19.0	40.0	44.0	45.0	48.0	31.0	24.0	42.0	37.0	51.0	36.0	26.0	32.0
CLLU1	ENSG00000257127	0.6376510359457802	10.169491525423728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5106317890902697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791353201967174	0.0	0.0	0.0	0.0	0.3298694703538539	0.0	0.0	0.0	0.0	0.637651031805297	0.0	0.0	0.0	0.0	0.0	0.0	0.6694915254237288	-0.6329576271186438	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	0.0	0.0	9.0	0.0	0.0	0.0	11.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	3.0	7.0	0.0	10.0	0.0
WDR7	ENSG00000091157	0.9203299208697954	3.2212389380530975	0.0	0.0	0.6030001658840964	0.6013502802849988	0.25588037771417327	0.4812123526646431	0.4438404227103745	0.5051468889884451	0.20046618300001984	0.7264508559801702	0.5297882878912966	0.3296613973971079	0.6078889662165913	0.42398123266752313	0.5666977089095766	0.5004731755348375	0.2842651211433186	0.3813594920705407	0.2444278761412996	0.48799251030806373	0.4887796786513945	0.4338452352207216	0.31430111634587093	0.3967556458277007	0.506592767760011	0.3172297801377367	0.24527555720646194	0.2517861860420558	0.27265884480920183	0.4194988137964551	0.3616484491898144	0.6835193883081864	0.44909508369570905	0.20823078810749254	0.22706106253107505	0.31063819613358995	0.47359873083646287	0.6549478359209079	0.6354381020694619	0.24611827097063924	0.30032923152888213	0.5068995791451681	0.3225267586447555	0.23239364365075468	0.19874303244617963	0.443104839401142	0.9183323650878205	0.0	0.0	0.0	0.0019975505435283914	0.0	0.0	0.21140609636184857	-0.05270993117010734	35.0	17.0	27.0	36.0	34.0	45.0	31.0	32.0	46.0	30.0	51.0	50.0	49.0	52.0	38.0	48.0	44.0	16.0	42.0	33.0	26.0	23.0	21.0	29.0	39.0	25.0	10.0	19.0	7.0	15.0	28.0	6.0	3.0	2.0	4.0	22.0	12.0	8.0	43.0	18.0	1.0	47.0	20.0	11.0	14.0	9.0	13.0	5.0	40.0	41.0	37.0	24.0	0.0
PTER	ENSG00000165983	0.0314219376124	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0314219376124	0.0	0.0	0.0	1.805	39.0	27.0	33.0	19.0	18.0	21.0	44.0	48.0	51.0	1.0	47.0	43.0	50.0	52.0	49.0	36.0	8.0	0.0	5.0	2.0	37.0	46.0	45.0	25.0	34.0	16.0	23.0	11.0	20.0	12.0	17.0	13.0	9.0	41.0	14.0	28.0	40.0	10.0	30.0	7.0	15.0	6.0	32.0	26.0	31.0	29.0	35.0	38.0	4.0	42.0	22.0	24.0	3.0
ADIG	ENSG00000182035	0.8723960940104706	13.014778325123153	0.0	0.0	0.30300523271713076	0.8244350039826825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48217065108339935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5865300587666709	0.0	0.0	0.0	0.0	0.6244731759667788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.531986664066914	0.0	0.0	0.0	0.36868708786753057	0.0	0.0	0.8697302662239873	0.0	0.0	0.0002248243461465517	0.002441005120145354	0.0	0.0	0.2210591133004926	-0.9479729926108397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	8.0	6.0	9.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	0.0	0.0
SPA17	ENSG00000064199	0.8824935718984538	3.1043478260869564	0.0	0.0	0.42233224162912886	0.4879713496658951	0.3701250326374303	0.5068147380876801	0.36495874325704314	0.3680019832499649	0.4681113598382343	0.27513850247082505	0.6726045610140199	0.2859674024679091	0.3830774420305439	0.49647118824979536	0.658674902598495	0.5099706470480432	0.24012326753657798	0.2756389515757885	0.6102784450287404	0.317891738758139	0.49739128166566726	0.6152641061531461	0.7506593442117067	0.215615249063273	0.30809226823646735	0.3529174848014246	0.5160475814634043	0.27389516961639343	0.5383505259195099	0.18856532190642927	0.35946539355360946	0.5097721254518863	0.2933797679497334	0.49894813464387605	0.6743443478708682	0.7536924487870672	0.36407252636677384	0.23873470520357723	0.48450843738796917	0.6098158507891324	0.4634196212110312	0.5272364393504255	0.22496802471983043	0.6970550066750982	0.5144330363234748	0.2666397182594823	0.8502106428146362	0.0	0.0	0.006732580903991304	0.025550348688701357	0.0	0.0	0.3934782608695652	-1.1253858695652164	12.0	14.0	23.0	33.0	42.0	41.0	29.0	35.0	34.0	44.0	4.0	9.0	37.0	45.0	38.0	47.0	46.0	25.0	26.0	32.0	21.0	30.0	48.0	22.0	36.0	24.0	28.0	20.0	19.0	27.0	40.0	6.0	3.0	39.0	2.0	43.0	17.0	0.0	18.0	7.0	8.0	50.0	30.0	11.0	10.0	13.0	5.0	15.0	51.0	49.0	31.0	16.0	1.0
CPT1B	ENSG00000205560	0.9771400004376314	23.115469208211145	0.0	0.0	0.3954168731644422	0.6578635893327859	0.5403468565314823	0.5426439681975308	0.9108767167520313	0.23343471925544534	0.19685907171647574	0.4344968844288441	0.33848808593744184	0.30928532100583295	0.2661060572994799	0.26018288317942156	0.7186469181694768	0.5612310356777325	0.6929153363681958	0.7466971344939949	0.43813713752498024	0.6657663114489086	0.8573523748261838	0.3404356687294887	0.5854358288098968	0.24576209554390005	0.6723648794869349	0.7267132304783616	0.27142417309341454	0.8737849396738139	0.12111466427430864	0.7650814398664358	0.7646473568544622	0.33126338120089716	0.23100324792605129	0.17948880514793666	0.19015258577255575	0.24264819105861224	0.6720055102860921	0.6927432211613026	0.743850509092605	0.9307881122198273	0.8828418717509315	0.20621446886657008	0.3501180138560476	0.29285558836932	0.6845548752766332	0.7558244881370375	0.9743907318349458	0.0	0.0	0.0	0.0	0.0	0.002749266862170088	0.2987536656891496	-0.9453281616568899	25.0	24.0	13.0	2.0	6.0	1.0	29.0	3.0	5.0	17.0	47.0	48.0	22.0	15.0	4.0	18.0	23.0	11.0	32.0	7.0	41.0	43.0	0.0	12.0	10.0	8.0	33.0	21.0	38.0	28.0	16.0	50.0	51.0	37.0	30.0	36.0	26.0	49.0	39.0	9.0	14.0	44.0	40.0	31.0	27.0	42.0	45.0	20.0	52.0	46.0	19.0	34.0	35.0
DNAH10OS	ENSG00000250091	1.125	1.875	0.25	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	1.0	0.0	0.25	0.040874999999999995	29.0	16.0	4.0	47.0	41.0	46.0	24.0	42.0	43.0	45.0	51.0	52.0	49.0	48.0	40.0	30.0	50.0	39.0	27.0	19.0	25.0	0.0	6.0	20.0	22.0	35.0	12.0	36.0	3.0	32.0	33.0	7.0	5.0	28.0	2.0	31.0	13.0	11.0	44.0	23.0	8.0	38.0	21.0	9.0	15.0	10.0	14.0	18.0	37.0	34.0	26.0	17.0	1.0
PITX3	ENSG00000107859	0.901803505865912	33.63347669828551	0.0	0.0	0.48239453215790884	0.30521178340308414	0.0	0.6977024965634829	0.0	0.0	0.0	0.8153290192438093	0.38125982863981916	0.0	0.39015743692436744	0.0	0.4659407339976454	0.0	0.0	0.7595958969527976	0.0	0.0	0.0	0.0	0.44430680297998704	0.4000842880098044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5220742084119193	0.6211157294803111	0.0	0.0	0.0003956482696707385	0.3482575864504254	0.2628011106890122	0.0	0.0	0.0	0.0	0.0	0.5559028831145217	0.0	0.9016120381974193	0.0	0.0	0.0	0.0001914664021880736	0.0	0.0	0.23095504624992635	-0.5899942237671505	39.0	40.0	25.0	27.0	30.0	26.0	0.0	33.0	16.0	13.0	15.0	32.0	8.0	5.0	21.0	22.0	17.0	6.0	2.0	45.0	37.0	0.0	42.0	0.0	34.0	9.0	1.0	20.0	4.0	19.0	14.0	41.0	43.0	36.0	0.0	38.0	35.0	46.0	29.0	12.0	0.0	31.0	23.0	18.0	11.0	3.0	24.0	7.0	44.0	28.0	0.0	10.0	0.0
INTS4	ENSG00000149262	0.014667133460500054	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014667133460500054	0.0	0.0	0.6714975845410628	-0.46069082125604	31.0	23.0	25.0	35.0	32.0	37.0	40.0	2.0	3.0	5.0	44.0	41.0	10.0	9.0	4.0	14.0	6.0	0.0	19.0	11.0	34.0	52.0	43.0	46.0	49.0	33.0	18.0	22.0	21.0	20.0	38.0	8.0	1.0	15.0	12.0	36.0	24.0	7.0	51.0	50.0	13.0	30.0	39.0	28.0	29.0	26.0	47.0	17.0	27.0	45.0	48.0	42.0	16.0
RFXANK	ENSG00000064490	0.9641011150440477	23.999879459980715	0.0	0.0	0.5338629563046051	0.360676409031321	0.6324793113955308	0.3697821728673224	0.8133940373115393	0.21822694661318018	0.13392425801984656	0.48095860164756227	0.15127835105408696	0.5347387139653346	0.6655109852210914	0.6531543467237582	0.5573655819214539	0.3063219162520461	0.8183578189104084	0.7088718085258789	0.49049389543250455	0.12400411721755904	0.6666301704782421	0.6424750601600286	0.6515212116726847	0.3027063586896536	0.19172696485355895	0.8707824132001978	0.5806029265299785	0.3193648707122396	0.716600344382072	0.241380944094785	0.8918764909070162	0.469689232266482	0.3752958503810937	0.5647094181160421	0.7508757886581892	0.2327859357064425	0.5033182126641446	0.09614861448791759	0.5329048037361722	0.7814323235152284	0.21362232259763655	0.10449423317880219	0.14691959079787278	0.9159139951056978	0.33553156379438737	0.25959766093909153	0.9352750808841179	0.0	2.1720905160740115e-05	0.014949590363376368	0.007526369031638105	0.0	0.006328351012536162	0.24029652844744456	-0.9315871221673311	28.0	33.0	18.0	21.0	29.0	23.0	32.0	7.0	11.0	13.0	5.0	9.0	12.0	10.0	2.0	14.0	16.0	8.0	19.0	15.0	35.0	51.0	42.0	43.0	50.0	34.0	30.0	26.0	39.0	24.0	48.0	3.0	1.0	20.0	0.0	41.0	27.0	6.0	45.0	44.0	4.0	31.0	46.0	37.0	36.0	25.0	49.0	22.0	17.0	52.0	47.0	40.0	38.0
